seq,MOTA,MOTP,MODA,CLR_Re,CLR_Pr,MTR,PTR,MLR,sMOTA,CLR_F1,FP_per_frame,MOTAL,MOTP_sum,CLR_TP,CLR_FN,CLR_FP,IDSW,MT,PT,ML,Frag,CLR_Frames,Dets,GT_Dets,IDs,GT_IDs
0000,0.450608419620588,0.21119429280791158,0.45922454840903937,0.5216536920867659,0.8931159420289855,0.18421052631578946,0.5789473684210527,0.23684210526315788,0.039125010124722664,0.6586192089317239,0.7655236329935126,0.45906908738180513,1457.6630089602056,6902,6329,826,114,7,22,9,220.0,1079,7728,13231,86,38
0001,0.2854032136957501,0.21233153859215514,0.29876858387145216,0.4776242679080943,0.7275534713485073,0.11538461538461539,0.5769230769230769,0.3076923076923077,-0.09080635853846683,0.5766737681882055,3.3314685314685315,0.29859960804908325,1350.6409169846988,6361,6957,2382,178,3,15,8,307.0,715,8743,13318,98,26
0002,0.45523572858424793,0.17943152947141894,0.4628977704148547,0.5457306550700628,0.8682187568636064,0.13157894736842105,0.5789473684210527,0.2894736842105263,0.00742635963284587,0.6701987877760353,1.520912547528517,0.4627565870795343,1418.5856720010381,7906,6581,1200,111,5,22,11,339.0,789,9106,14487,114,38
0003,0.49207463571406285,0.18070595078296425,0.4958813067490405,0.5258510405940903,0.9460802200578213,0.15,0.5833333333333334,0.26666666666666666,0.06124800738073876,0.6759789420907496,1.1976309226932669,0.4958440608158392,6090.874777090593,33706,30392,1921,244,9,35,16,751.0,1604,35627,64098,234,60
0004,0.399798629129071,0.15199675066829535,0.40502652673972817,0.5131471943616156,0.8259677117746057,0.25,0.4166666666666667,0.3333333333333333,-0.035351859075026845,0.6330196340706062,2.2847790507364976,0.40494402920774136,2014.1089431055818,13251,12572,2792,135,6,10,8,299.0,1222,16043,25823,186,24
0005,0.5154788777813608,0.15797105050369384,0.5206385037084811,0.5357142857142857,0.9726288056206089,0.4,0.5,0.1,0.06439194055119685,0.6908920773549595,0.29310344827586204,0.5204928910049997,1049.7176305970456,6645,5759,187,64,16,20,4,136.0,638,6832,12404,93,40
0006,0.5825480957989791,0.1536776607763848,0.5878484491558696,0.7535335689045937,0.8197544046983449,0.42857142857142855,0.47619047619047616,0.09523809523809523,-0.05518419691987572,0.7852503452155679,1.0150330727600723,0.5876784065803079,1179.7834017803061,7677,2511,1688,54,9,10,2,110.0,1663,9365,10188,81,21
0007,0.4547236377891023,0.1392997006377374,0.46452371618972954,0.630733045864367,0.7914412198721101,0.3076923076923077,0.46153846153846156,0.23076923076923078,-0.08814848360403,0.7020069808027923,0.9976470588235294,0.4639757193223551,224.13321832611945,1609,942,424,25,4,6,3,49.0,425,2033,2551,40,13
0008,0.5017236165709101,0.16824468632069176,0.5093438161475657,0.5768974901723617,0.8951764264264265,0.2753623188405797,0.6666666666666666,0.057971014492753624,0.02188606367179188,0.7016292155492626,1.4121365360303413,0.5092167904115442,1604.8860628130788,9539,6996,1117,126,19,46,4,202.0,791,10656,16535,168,69
0009,0.818765816624489,0.14869629378571425,0.8248004671987541,0.8528323924469535,0.9681767955801105,0.6896551724137931,0.27586206896551724,0.034482758620689655,0.09274644015480127,0.9068515835230802,0.18297331639135958,0.8245101495632016,651.4384630752141,4381,756,144,31,20,8,1,66.0,787,4525,5137,54,29
0010,0.36787330316742084,0.21345401206988793,0.37450980392156863,0.5386123680241327,0.7664734921657008,0.21052631578947367,0.47368421052631576,0.3157894736842105,-0.055770093951497776,0.6326512534325449,1.9121265377855887,0.37426192267322983,762.2442771015698,3571,3059,1088,44,4,9,6,129.0,569,4659,6630,56,19
0011,0.2523352527191299,0.22875059848766238,0.25941565365749625,0.3871827681808488,0.7518843700820012,0.034482758620689655,0.632183908045977,0.3333333333333333,-0.046279225516239905,0.511149276423222,3.61121157323689,0.2593618865838408,4152.967115543511,18155,28735,5991,332,3,55,29,772.0,1659,24146,46890,187,87
0012,0.31608152811866397,0.20562379184672014,0.32077686479564615,0.3700016769059561,0.8825818181818181,0.03571428571428571,0.5,0.4642857142857143,0.022160999007755606,0.5214131497255551,1.935851318944844,0.3207389278363873,4990.6950519117445,24271,41326,3229,308,2,28,26,701.0,1668,27500,65597,277,56
0013,0.1390210740992522,0.1969445879715003,0.14324560551616977,0.3571914149752355,0.6254038428838633,0.05555555555555555,0.6388888888888888,0.3055555555555556,-0.14782342482672836,0.45469155643466436,3.7434154630416314,0.1431514266654065,1448.7243891183562,7356,13238,4406,87,2,23,11,310.0,1177,11762,20594,89,36
0014,0.2238882481097014,0.2187185437612179,0.2302960399846213,0.3154342346960571,0.7874586754825638,0.015625,0.5,0.484375,-0.022554670121199837,0.45043616177636797,1.9811133200795228,0.23020308038536225,1615.017727132833,7384,16025,1993,150,1,32,31,454.0,1006,9377,23409,127,64
0015,0.4037190207383705,0.223591608629097,0.41072237147945784,0.4852537205300812,0.8668572044866264,0.14516129032258066,0.5967741935483871,0.25806451612903225,0.02696396017486443,0.6222058795068801,2.0122249388753057,0.4106509648327681,3594.235108712734,16075,17052,2469,232,9,37,16,685.0,1227,18544,33127,227,62
0016,0.47758016032064127,0.1685884661506326,0.48096192384769537,0.5764028056112225,0.8579418344519015,0.2962962962962963,0.3333333333333333,0.37037037037037035,-0.0016477804076639264,0.6895415043452202,1.514910536779324,0.48078264481911837,775.8441212252112,4602,3382,762,27,8,9,10,124.0,503,5364,7984,44,27
0017,0.5887841288548419,0.22467275399972592,0.5917305048124141,0.6554704380278924,0.9113751194865493,0.47058823529411764,0.23529411764705882,0.29411764705882354,0.08058003930408277,0.7625249928591831,1.3032128514056225,0.5915854329940367,1499.4659601941707,6674,3508,649,30,16,8,10,95.0,498,7323,10182,52,34
0019,0.22765741367637102,0.20369683337132588,0.239844278943805,0.48188896411645227,0.6656534954407295,0.08333333333333333,0.5,0.4166666666666667,-0.15607229441297144,0.5590574374079529,3.294930875576037,0.23952990309809896,579.9248846081648,2847,3061,1430,72,2,12,10,135.0,434,4277,5908,63,24
0020,0.1932446882700265,0.23713438546698928,0.19931191594216374,0.3151471477056116,0.7312297734627832,0.04424778761061947,0.6106194690265486,0.34513274336283184,-0.047170234232740395,0.4404626531076383,3.561829878484632,0.1992557385162644,3214.8308637759737,13557,29461,4983,261,5,69,39,923.0,1399,18540,43018,185,113
0021,0.6366549182954181,0.1398500586843136,0.6432233258570971,0.7217238064722845,0.9019019019019019,0.375,0.5416666666666666,0.08333333333333333,0.01586422851214879,0.8018154311649016,0.9839357429718876,0.6429649497185645,630.0245143728328,4505,1737,490,41,9,13,2,82.0,498,4995,6242,58,24
