seq,MOTA,MOTP,MODA,CLR_Re,CLR_Pr,MTR,PTR,MLR,sMOTA,CLR_TP,CLR_FN,CLR_FP,IDSW,MT,PT,ML,Frag,OSPA,OSPA_CARD,OSPA_LOC,Dets,GT_Dets,IDs,GT_IDs
0000,45.061,21.119,45.922,52.165,89.312,18.421,57.895,23.684,3.9125,6902,6329,826,114,7,22,9,220,0.95715,0.55814,0.39901,7728,13231,86,38
0001,28.54,21.233,29.877,47.762,72.755,11.538,57.692,30.769,-9.0806,6361,6957,2382,178,3,15,8,307,0.95534,0.73469,0.22064,8743,13318,98,26
0002,45.524,17.943,46.29,54.573,86.822,13.158,57.895,28.947,0.74264,7906,6581,1200,111,5,22,11,339,0.95027,0.66667,0.2836,9106,14487,114,38
0003,49.207,18.071,49.588,52.585,94.608,15,58.333,26.667,6.1248,33706,30392,1921,244,9,35,16,751,0.95448,0.74359,0.21089,35627,64098,234,60
0004,39.98,15.2,40.503,51.315,82.597,25,41.667,33.333,-3.5352,13251,12572,2792,135,6,10,8,299,0.97871,0.87097,0.10774,16043,25823,186,24
0005,51.548,15.797,52.064,53.571,97.263,40,50,10,6.4392,6645,5759,187,64,16,20,4,136,0.92847,0.56989,0.35858,6832,12404,93,40
0006,58.255,15.368,58.785,75.353,81.975,42.857,47.619,9.5238,-5.5184,7677,2511,1688,54,9,10,2,110,0.97594,0.74074,0.2352,9365,10188,81,21
0007,45.472,13.93,46.452,63.073,79.144,30.769,46.154,23.077,-8.8148,1609,942,424,25,4,6,3,49,0.94966,0.675,0.27466,2033,2551,40,13
0008,50.172,16.824,50.934,57.69,89.518,27.536,66.667,5.7971,2.1886,9539,6996,1117,126,19,46,4,202,0.95635,0.58929,0.36706,10656,16535,168,69
0009,81.877,14.87,82.48,85.283,96.818,68.966,27.586,3.4483,9.2746,4381,756,144,31,20,8,1,66,0.92635,0.46296,0.46339,4525,5137,54,29
0010,36.787,21.345,37.451,53.861,76.647,21.053,47.368,31.579,-5.577,3571,3059,1088,44,4,9,6,129,0.94224,0.66071,0.28153,4659,6630,56,19
0011,25.234,22.875,25.942,38.718,75.188,3.4483,63.218,33.333,-4.6279,18155,28735,5991,332,3,55,29,772,0.96505,0.53476,0.43029,24146,46890,187,87
0012,31.608,20.562,32.078,37,88.258,3.5714,50,46.429,2.2161,24271,41326,3229,308,2,28,26,701,0.98065,0.79783,0.18282,27500,65597,277,56
0013,13.902,19.694,14.325,35.719,62.54,5.5556,63.889,30.556,-14.782,7356,13238,4406,87,2,23,11,310,0.94741,0.59551,0.35191,11762,20594,89,36
0014,22.389,21.872,23.03,31.543,78.746,1.5625,50,48.438,-2.2555,7384,16025,1993,150,1,32,31,454,0.96413,0.49606,0.46806,9377,23409,127,64
0015,40.372,22.359,41.072,48.525,86.686,14.516,59.677,25.806,2.6964,16075,17052,2469,232,9,37,16,685,0.97089,0.72687,0.24401,18544,33127,227,62
0016,47.758,16.859,48.096,57.64,85.794,29.63,33.333,37.037,-0.16478,4602,3382,762,27,8,9,10,124,0.84024,0.38636,0.45388,5364,7984,44,27
0017,58.878,22.467,59.173,65.547,91.138,47.059,23.529,29.412,8.058,6674,3508,649,30,16,8,10,95,0.82062,0.34615,0.47447,7323,10182,52,34
0019,22.766,20.37,23.984,48.189,66.565,8.3333,50,41.667,-15.607,2847,3061,1430,72,2,12,10,135,0.93198,0.61905,0.31293,4277,5908,63,24
0020,19.324,23.713,19.931,31.515,73.123,4.4248,61.062,34.513,-4.717,13557,29461,4983,261,5,69,39,923,0.9644,0.38919,0.57521,18540,43018,185,113
0021,63.665,13.985,64.322,72.172,90.19,37.5,54.167,8.3333,1.5864,4505,1737,490,41,9,13,2,82,0.8942,0.58621,0.30799,4995,6242,58,24
0022,58.099,14.606,58.76,70.303,85.897,21.053,57.895,21.053,-1.9355,2552,1078,419,24,4,11,4,51,0.91845,0.525,0.39345,2971,3630,40,19
0023,17.967,23.091,18.833,35.903,67.776,10.909,43.636,45.455,-9.646,9570,17085,4550,231,6,24,25,453,0.94515,0.64052,0.30463,14120,26655,153,55
0024,24.329,22.327,25.158,29.701,86.733,1.1628,55.814,43.023,1.2599,35559,84166,5439,992,3,144,111,2002,0.98348,0.69754,0.28594,40998,119725,853,258
0025,30.323,18.681,30.743,32.873,93.913,6.3927,40.183,53.425,3.5908,63293,129245,4102,808,14,88,117,1987,0.96414,0.60682,0.35732,67395,192538,557,219
0026,29.584,23.159,30.353,37.337,84.242,4.2735,52.991,42.735,0.89358,43553,73094,8147,897,10,124,100,2300,0.98106,0.6256,0.35546,51700,116647,625,234
COMBINED,32.326,20.121,32.946,39.877,85.194,11.604,52.102,36.294,0.47341,361501,545047,62828,5618,196,880,613,13682,0.94411,0.60947,0.33464,424329,906548,4747,1689
